SK_ID_CURR,TARGET
434209,0.036573805
434212,0.13255596
434214,0.1522418
434216,0.13517722
434222,0.23366456
434223,0.054235518
434224,0.1625042
434259,0.1965209
434261,0.017552953
434263,0.09983182
434264,0.019849796
434282,0.017176587
434283,0.005521001
434293,0.16951253
434317,0.13682014
434322,0.041088376
434326,0.025092844
434327,0.008710489
434328,0.025880963
434336,0.02533204
434340,0.04375609
434342,0.13031463
434350,0.16162388
434355,0.030406768
434375,0.023007045
434387,0.05930204
434390,0.020825606
434391,0.074607305
434408,0.03200369
434410,0.024334557
434423,0.010563657
434439,0.1292209
434442,0.04609689
434445,0.1608046
434448,0.02665349
434460,0.044696376
434465,0.0062270015
434467,0.047541518
434468,0.080561385
434501,0.069205955
434504,0.23588356
434505,0.08676513
434507,0.00834568
434514,0.050699793
434535,0.036767546
434538,0.2970058
434542,0.06964715
434545,0.06573628
434554,0.1400178
434556,0.071901664
434568,0.09935304
434569,0.07017793
434571,0.23625383
434574,0.11864276
434579,0.013040865
434599,0.119511165
434604,0.13649541
434606,0.007142038
434607,0.027694967
434608,0.010024008
434610,0.052272268
434615,0.19696808
434616,0.21973574
434619,0.16130868
434658,0.09945233
434669,0.03387162
434675,0.0113489125
434678,0.006007473
434680,0.054923214
434690,0.15967834
434698,0.08277304
434702,0.12952624
434704,0.008756263
434722,0.024113316
434727,0.18608864
434730,0.006781367
434735,0.016599635
434739,0.09870781
434765,0.009661995
434767,0.26134425
434784,0.25694385
434787,0.16824667
434788,0.20686409
434789,0.034933522
434790,0.051238973
434791,0.2118909
434802,0.02937297
434806,0.008656686
434807,0.07553752
434808,0.3857325
434815,0.12573066
434816,0.10079539
434817,0.030914998
434818,0.13842091
434830,0.11257546
434918,0.021485608
434920,0.060912926
434921,0.033061363
434922,0.24351124
434937,0.024502318
434948,0.029919932
434949,0.061638035
434952,0.13138708
434954,0.03197237
434957,0.020937948
434968,0.010243209
434974,0.034762472
434982,0.040754683
434986,0.037074503
434993,0.016678158
434995,0.13657475
435005,0.05393355
435013,0.049977444
435027,0.024798794
435034,0.3154295
435056,0.24814937
435060,0.16687334
435062,0.15197524
435068,0.023272708
435069,0.05298776
435071,0.15783343
435079,0.009198001
435086,0.2163494
435092,0.067862764
435099,0.023575414
435100,0.09172161
435108,0.026696082
435118,0.051408283
435120,0.01012972
435129,0.11142118
435132,0.21580239
435138,0.0035000532
435139,0.123051204
435142,0.13076934
435147,0.1264543
435148,0.19401067
435151,0.00777986
435153,0.009534592
435154,0.1671335
435164,0.116614245
435173,0.036951147
435174,0.04508146
435179,0.008578935
435199,0.029366259
435202,0.021116424
435203,0.08425709
435214,0.17754361
435217,0.08723493
435222,0.050439756
435229,0.23521021
435239,0.010703369
435248,0.055358432
435259,0.02478044
435260,0.014517868
435263,0.14987627
435264,0.035285942
435267,0.014319849
435274,0.1807212
435286,0.010419702
435296,0.013645087
435308,0.024854194
435328,0.1309251
435333,0.06883906
435363,0.036951747
435366,0.006862591
435375,0.014387479
435378,0.19747853
435400,0.028497633
435408,0.11972831
435409,0.009396849
435415,0.0054517626
435419,0.21040471
435422,0.025370076
435428,0.20609944
435432,0.120971605
435434,0.062709235
435435,0.09169101
435440,0.04589202
435455,0.028277561
435464,0.08868809
435470,0.0044668242
435475,0.1534399
435478,0.03818465
435480,0.17168944
435482,0.009354646
435490,0.021164104
435507,0.13447726
435509,0.049532782
435510,0.036292203
435519,0.0814849
435527,0.1463466
435533,0.03072685
435534,0.11610113
435535,0.07173841
435536,0.012942463
435540,0.020958532
435551,0.08206815
435562,0.38064378
435564,0.13129556
435585,0.040790554
435590,0.009501291
435609,0.010686563
435610,0.011034239
435611,0.038705327
435623,0.050049
435681,0.1987411
435682,0.046194147
435683,0.028075125
435704,0.056649595
435711,0.07353721
435713,0.0918652
435714,0.05610035
435716,0.012820331
435717,0.123607896
435718,0.06716139
435719,0.012543311
435741,0.009010308
435765,0.18289389
435766,0.06607528
435767,0.005993365
435773,0.23918292
435802,0.02909651
435806,0.023647066
435807,0.19079943
435809,0.018882092
435811,0.19951138
435816,0.045386504
435823,0.05757737
435835,0.19017789
435848,0.15283425
435849,0.1829886
435858,0.025158811
435870,0.18733092
435874,0.03345991
435890,0.1810704
435892,0.012126683
435911,0.049652316
435915,0.015700722
435924,0.11930641
435937,0.072130516
435943,0.14773867
435958,0.014619115
435962,0.022535702
435965,0.21336365
435968,0.30651534
435997,0.010798147
435998,0.21257846
435999,0.021179944
436009,0.03434767
436021,0.06438616
436022,0.024310157
436026,0.20637624
436032,0.018237859
436037,0.039934166
436049,0.080048755
436058,0.032589458
436059,0.05609902
436062,0.08555606
436068,0.026836175
436079,0.120398425
436082,0.05485775
436083,0.10214479
436093,0.22342733
436098,0.017898967
436113,0.026236493
436127,0.1719347
436148,0.042996008
436152,0.2758357
436159,0.004265816
436165,0.017123116
436170,0.01701313
436174,0.004992468
436176,0.021755159
436183,0.008873807
436194,0.007886404
436196,0.053216457
436204,0.06633023
436207,0.12335698
436210,0.009485593
436219,0.41941112
436227,0.11543201
436230,0.010850565
436233,0.06710307
436235,0.24765857
436250,0.059005044
436260,0.111131385
436285,0.17233065
436291,0.060658824
436304,0.02392486
436307,0.28362325
436308,0.09884814
436311,0.06570949
436314,0.052562933
436322,0.032456364
436323,0.24264598
436339,0.016449414
436350,0.010236678
436358,0.048189484
436359,0.011947521
436363,0.020245288
436365,0.023017054
436369,0.010214855
436377,0.043131232
436378,0.072392784
436387,0.042170096
436394,0.86868364
436397,0.041792452
436399,0.14670667
436401,0.08945526
436404,0.043611336
436421,0.041619696
436422,0.16349268
436426,0.013772137
436430,0.019928696
436464,0.043960195
436471,0.016357543
436476,0.02892759
436478,0.010842382
436486,0.007380174
436497,0.04121675
436508,0.012210952
436509,0.013311505
436510,0.080652796
436511,0.35201052
436528,0.07033534
436531,0.107440494
436534,0.18339607
436535,0.12825288
436536,0.0076546343
436537,0.022355286
436560,0.011104165
436562,0.10402729
436563,0.13746437
436564,0.057542104
436598,0.03296108
436599,0.009625256
436600,0.14091982
436637,0.024680823
436674,0.021412024
436706,0.061746936
436721,0.027576044
436722,0.07078105
436735,0.03756448
436747,0.32603464
436748,0.062365495
436750,0.15028837
436757,0.31717697
436767,0.08402608
436771,0.0063504786
436781,0.15936466
436786,0.013599327
436799,0.007964818
436807,0.0733489
436812,0.060662717
436821,0.149129
436835,0.026347881
436836,0.13893653
436846,0.028817719
436874,0.009036494
436880,0.20303719
436882,0.1076506
436885,0.010269286
436893,0.06435325
436894,0.008103244
436896,0.015026664
436902,0.05856765
436918,0.012643412
436921,0.08678677
436935,0.0415796
436955,0.009418083
436961,0.12079533
436963,0.104057945
436964,0.026520932
436970,0.02633353
436975,0.017307725
437005,0.079307
437014,0.069654
437020,0.07167082
437043,0.028511584
437045,0.06555923
437070,0.0039074863
437078,0.017697928
437095,0.04292337
437097,0.059230715
437123,0.004962473
437127,0.06488453
437128,0.046011236
437130,0.0172952
437147,0.22809973
437156,0.012479755
437157,0.17318529
437160,0.039749004
437161,0.033304177
437169,0.01417474
437189,0.14352162
437196,0.110369705
437198,0.03264767
437200,0.010644594
437206,0.09430426
437211,0.01194038
437215,0.10320035
437218,0.09711556
437226,0.018007105
437229,0.0797833
437235,0.011342117
437244,0.019156564
437245,0.06487216
437246,0.027762014
437264,0.012223935
437266,0.008499016
437268,0.056654166
437269,0.026669651
437273,0.008574961
437275,0.14097348
437276,0.02642404
437302,0.028540518
437304,0.07545867
437305,0.12981951
437306,0.023632016
437334,0.0075238207
437335,0.12739363
437336,0.10463504
437338,0.12075697
437343,0.5146382
437356,0.03475849
437357,0.03626717
437358,0.109013356
437359,0.015495484
437360,0.15414862
437393,0.0018672071
437397,0.044561587
437403,0.05658242
437409,0.009828983
437426,0.11510587
437430,0.26314807
437446,0.30915973
437459,0.03977429
437461,0.03163625
437462,0.13064781
437463,0.012629062
437475,0.022655245
437478,0.029670257
437480,0.010183402
437482,0.093672454
437486,0.0410479
437491,0.07266279
437492,0.04840685
437493,0.07185806
437496,0.14652672
437510,0.009491056
437515,0.009107182
437516,0.051793396
437519,0.0019799185
437522,0.06347387
437524,0.03488768
437532,0.069682084
437538,0.008938879
437546,0.1289755
437551,0.087474875
437553,0.115016446
437556,0.14881125
437573,0.21276817
437575,0.07082287
437584,0.07395339
437591,0.1414275
437592,0.0338147
437595,0.023261491
437602,0.03613456
437610,0.014826459
437611,0.026289398
437621,0.12714604
437622,0.16222593
437624,0.02120645
437630,0.03687436
437631,0.1662102
437636,0.26302966
437666,0.007594855
437672,0.15882555
437676,0.057611346
437687,0.053210475
437689,0.16330317
437706,0.27136478
437712,0.1948763
437735,0.044350572
437757,0.02488519
437763,0.10557423
437790,0.02853625
437791,0.014272073
437795,0.0630077
437803,0.02483244
437810,0.034633867
437811,0.086409286
437813,0.021293549
437820,0.022650732
437823,0.037330247
437832,0.0058905734
437841,0.029653013
437852,0.023490123
437858,0.114003494
437862,0.013873756
437892,0.014778244
437896,0.021456843
437903,0.151821
437905,0.08823224
437911,0.3378343
437913,0.053528793
437918,0.013975253
437922,0.11539526
437933,0.026298672
437936,0.05191841
437945,0.036143355
437966,0.012049851
437967,0.20365584
437972,0.007157924
437977,0.059472762
437984,0.32168657
437996,0.012867233
437997,0.024217064
437999,0.02725773
438001,0.006123892
438004,0.12166293
438007,0.028687358
438029,0.035834905
438031,0.018862227
438034,0.07099737
438038,0.3452471
438054,0.078081064
438058,0.034858722
438064,0.071295604
438065,0.11790492
438074,0.017304786
438084,0.13431242
438088,0.0421507
438089,0.007251161
438090,0.0142850755
438117,0.05806415
438118,0.0422347
438151,0.18469009
438152,0.032412946
438153,0.19024003
438154,0.029776704
438167,0.030291915
438187,0.087273516
438192,0.28181154
438195,0.110115446
438196,0.14295581
438220,0.037789643
438223,0.25068003
438229,0.0691499
438256,0.03212496
438258,0.0718814
438260,0.06255174
438264,0.045682244
438273,0.061404746
438306,0.19254892
438307,0.031432223
438308,0.021815911
438309,0.010972082
438310,0.05832885
438341,0.094445445
438348,0.009154146
438349,0.015781546
438364,0.006801854
438368,0.097914085
438380,0.11473354
438382,0.0074769147
438402,0.07603999
438404,0.07357608
438408,0.19120198
438410,0.15669608
438429,0.049207985
438434,0.075425364
438435,0.037813704
438437,0.17272192
438438,0.15875527
438444,0.14202645
438471,0.0746464
438506,0.032115478
438521,0.030382102
438524,0.20143588
438525,0.14944677
438534,0.032557927
438541,0.04377234
438546,0.010751106
438547,0.027324412
438564,0.02763933
438568,0.016313564
438570,0.008170131
438578,0.00907399
438582,0.086417325
438587,0.025316983
438604,0.025767345
438620,0.02239048
438621,0.0055255415
438624,0.019594373
438634,0.08309801
438644,0.09926442
438645,0.06091675
438651,0.04121232
438659,0.044281915
438660,0.010704989
438662,0.018531058
438668,0.0053601456
438673,0.09878992
438677,0.014846143
438683,0.22103217
438687,0.14588034
438700,0.04821386
438713,0.07289781
438714,0.017645251
438715,0.017362902
438717,0.015868608
438721,0.133949
438738,0.08510723
438749,0.012414969
438750,0.023698682
438756,0.08479799
438771,0.023079544
438777,0.010915389
438781,0.015875928
438783,0.07904981
438786,0.28622782
438792,0.03506849
438802,0.029040296
438808,0.035541046
438814,0.022444155
438829,0.13425602
438846,0.05930204
438851,0.13833411
438856,0.5368629
438858,0.10038829
438861,0.009766159
438862,0.06296204
438876,0.22700901
438880,0.018018069
438891,0.12905745
438896,0.072262086
438898,0.14470606
438904,0.018388057
438908,0.0150609715
438921,0.05008141
438923,0.18516481
438929,0.106807455
438942,0.045404755
438950,0.15563297
438979,0.15483199
438994,0.120813906
438995,0.039118182
438996,0.005831779
439002,0.16476865
439013,0.022953408
439015,0.009555842
439017,0.038070455
439029,0.007169105
439047,0.17150892
439048,0.04722469
439049,0.24301226
439050,0.041673575
439061,0.2300015
439065,0.2984574
439069,0.14045808
439070,0.40211067
439071,0.07456051
439072,0.09494588
439073,0.12357923
439076,0.031818338
439077,0.03818396
439078,0.031992104
439089,0.06332789
439095,0.02250713
439113,0.022666007
439122,0.006735053
439127,0.115301564
439153,0.028746922
439154,0.10635519
439157,0.014944842
439197,0.0072379545
439205,0.14083958
439207,0.12458394
439209,0.0045861667
439213,0.020077894
439218,0.18242998
439222,0.023022417
439229,0.11502981
439233,0.040190738
439235,0.021250585
439236,0.0612423
439239,0.08332514
439248,0.058906406
439255,0.11869013
439265,0.01899745
439266,0.08164589
439268,0.027420472
439270,0.019198101
439276,0.15610833
439285,0.0073780627
439294,0.03583562
439296,0.066955574
439299,0.3251
439310,0.06562459
439319,0.009693275
439320,0.014985515
439325,0.019987712
439327,0.03298775
439328,0.033763282
439334,0.023443917
439335,0.09191734
439339,0.055057503
439343,0.007748057
439353,0.13296308
439356,0.02025257
439374,0.009903656
439391,0.26656842
439400,0.025475923
439405,0.14458798
439413,0.029143255
439448,0.047536198
439451,0.06703465
439455,0.043837152
439468,0.051316757
439472,0.016312297
439473,0.029223084
439477,0.010197017
439483,0.053837754
439484,0.023832016
439501,0.014329134
439505,0.11144622
439512,0.06836869
439515,0.08455702
439525,0.049666006
439535,0.1175905
439539,0.018348385
439548,0.1412431
439549,0.1254983
439550,0.078711286
439551,0.06450108
439558,0.005292145
439562,0.026512649
439566,0.042028956
439571,0.025385404
439587,0.022576932
439591,0.09289621
439595,0.052057654
439611,0.10007473
439614,0.17742126
439618,0.25676733
439620,0.064541996
439626,0.024908278
439633,0.06527513
439657,0.020415483
439660,0.08366022
439661,0.015035374
439666,0.028084213
439673,0.021352474
439675,0.083380505
439705,0.051303666
439707,0.09738287
439720,0.06323628
439727,0.05525309
439733,0.079118066
439736,0.020474752
439737,0.092433594
439746,0.066295154
439755,0.07002368
439763,0.11188849
439765,0.1524355
439766,0.029037002
439768,0.14295007
439774,0.008071975
439779,0.018582517
439781,0.19866471
439784,0.19129637
439808,0.023982977
439816,0.03647055
439818,0.014492363
439820,0.013575181
439824,0.013688272
439830,0.03960862
439839,0.016287794
439841,0.23594542
439845,0.034728266
439874,0.03751903
439875,0.005250302
439879,0.0315503
439882,0.024289366
439883,0.10737238
439900,0.030863162
439901,0.008969432
439906,0.07633724
439909,0.13928439
439911,0.12806952
439914,0.016233284
439936,0.1792483
439937,0.044287466
439945,0.009875769
439950,0.054985166
439955,0.14470172
439956,0.02747193
439971,0.13125385
439977,0.047147926
439984,0.14407486
439985,0.022229452
439990,0.010698914
439994,0.11070521
440003,0.0081113735
440030,0.060956102
440042,0.15873471
440048,0.073213734
440054,0.22521563
440073,0.05132795
440074,0.09034598
440080,0.07735081
440082,0.14882705
440085,0.19753473
440088,0.06108009
440091,0.018848117
440100,0.006364614
440103,0.02583864
440113,0.25823632
440119,0.009667514
440127,0.017436475
440130,0.005624249
440131,0.01371139
440135,0.116958216
440139,0.07808731
440147,0.13802895
440156,0.19644603
440158,0.04886904
440162,0.030681944
440163,0.064748734
440176,0.014172064
440181,0.0017198715
440191,0.0077896826
440192,0.046724737
440215,0.008577259
440219,0.15347433
440222,0.048717856
440238,0.029147789
440239,0.0136112105
440244,0.033800937
440245,0.010172981
440252,0.041230243
440266,0.03460449
440267,0.076498255
440281,0.13593027
440283,0.0490093
440292,0.074479505
440307,0.025266388
440309,0.0057242857
440313,0.03167351
440315,0.04343038
440320,0.04168613
440332,0.01324259
440336,0.05723799
440338,0.09597968
440342,0.16229431
440350,0.11560334
440352,0.052475117
440356,0.009522435
440359,0.024600854
440384,0.02254768
440395,0.09875863
440396,0.031245047
440397,0.04674677
440401,0.017027602
440408,0.12926199
440411,0.030443233
440425,0.012812579
440439,0.050503273
440451,0.16466615
440460,0.15589571
440463,0.055364378
440473,0.013595666
440479,0.0055771754
440497,0.100131735
440506,0.012851606
440509,0.025900785
440518,0.004065098
440528,0.12584905
440536,0.1223462
440543,0.30102408
440561,0.011007719
440562,0.10349647
440566,0.086158134
440572,0.18821308
440574,0.21430919
440585,0.15052901
440592,0.070049345
440601,0.1857503
